home_team,away_team,home_team_prob,odds 1,odds 2,result,date,accuracy
NYK,OKC,0.562046144611665,2.5,1.56,OKC,2025-01-10,0
PHI,NOP,0.7333017012342614,1.37,3.2,NOP,2025-01-10,0
ORL,MIL,0.4341214888975331,3.1,1.38,MIL,2025-01-10,1
IND,GSW,0.4110533185539677,1.25,4.2,IND,2025-01-10,0
BOS,SAC,0.7301398335351413,1.17,5.25,SAC,2025-01-10,0
DEN,BRK,0.7090505926072358,1.09,8.0,DEN,2025-01-10,1
CHI,WAS,0.5232905566571575,1.17,5.5,CHI,2025-01-10,1
DET,GSW,0.588222523443984,1.74,2.15,GSW,2025-01-09,0
PHO,ATL,0.6032059381232959,1.43,2.9,PHO,2025-01-09,1
CLE,TOR,0.6150183540132913,1.09,8.0,CLE,2025-01-09,1
ORL,MIN,0.5475455735453951,2.85,1.44,MIN,2025-01-09,0
MEM,HOU,0.4473710628577275,1.91,1.91,HOU,2025-01-09,1
DAL,POR,0.4512133928016203,1.32,3.5,DAL,2025-01-09,0
UTA,MIA,0.5206660834364967,2.8,1.45,MIA,2025-01-09,0
BRK,DET,0.3029383622962222,3.75,1.29,DET,2025-01-08,1
NOP,POR,0.6687883199569932,1.77,2.1,POR,2025-01-08,0
NYK,TOR,0.6727633757886572,1.12,5.75,NYK,2025-01-08,1
DEN,LAC,0.5756937799373882,2.1,1.77,DEN,2025-01-08,1
IND,CHI,0.557180026356863,1.43,2.9,IND,2025-01-08,1
PHI,WAS,0.7391086454411786,1.19,4.9,PHI,2025-01-08,1
MIL,SAS,0.5604120139028471,1.5,2.65,MIL,2025-01-08,1
CLE,OKC,0.6916538049311494,1.71,2.2,CLE,2025-01-08,1
DEN,BOS,0.6639689955420526,2.85,1.44,BOS,2025-01-07,0
CHO,PHO,0.3355730139796087,2.55,1.54,CHO,2025-01-07,0
UTA,ATL,0.5387218859915412,3.05,1.4,ATL,2025-01-07,0
GSW,MIA,0.5594012266470603,1.24,4.25,MIA,2025-01-07,0
WAS,HOU,0.3874100322802231,6.5,1.13,HOU,2025-01-07,1
NOP,MIN,0.6079945840623755,2.6,1.53,MIN,2025-01-07,0
DAL,LAL,0.5013854508499925,3.2,1.37,DAL,2025-01-07,1
CHI,SAS,0.5582378075764614,2.25,1.63,CHI,2025-01-06,1
SAC,MIA,0.6900968762663007,1.55,2.45,SAC,2025-01-06,1
BRK,IND,0.434324716230473,4.5,1.19,IND,2025-01-06,1
MEM,DAL,0.3896423801845405,1.47,2.65,MEM,2025-01-06,0
TOR,MIL,0.3014681161057024,3.4,1.3,MIL,2025-01-06,1
PHI,PHO,0.666947925402423,1.59,2.35,PHO,2025-01-06,0
DET,POR,0.6487113688008395,1.35,3.1,DET,2025-01-06,1
NYK,ORL,0.7122847716608844,1.12,5.75,ORL,2025-01-06,0
MIN,LAC,0.5941588403459784,1.71,2.15,MIN,2025-01-06,1
WAS,NOP,0.3486358323479103,2.5,1.52,NOP,2025-01-05,1
GSW,SAC,0.6435352223793305,1.61,2.3,SAC,2025-01-05,0
HOU,LAL,0.4772850580641279,1.52,2.5,HOU,2025-01-05,0
CLE,CHO,0.7083155246790209,1.05,9.0,CLE,2025-01-05,1
OKC,BOS,0.6855863364919457,1.87,1.87,OKC,2025-01-05,1
ORL,UTA,0.4919161851583687,1.38,2.95,UTA,2025-01-05,1
MIL,POR,0.6356440668639236,1.1,6.25,POR,2025-01-04,0
LAC,ATL,0.4575045801841996,1.35,3.1,LAC,2025-01-04,0
DET,MIN,0.4688433572516511,3.3,1.32,DET,2025-01-04,0
MIA,UTA,0.561561812751709,1.23,4.0,UTA,2025-01-04,0
IND,PHO,0.6460367576670091,1.77,2.05,IND,2025-01-04,1
GSW,MEM,0.5803529761192616,1.68,2.2,GSW,2025-01-04,1
CHI,NYK,0.5010351752001078,2.8,1.42,CHI,2025-01-04,1
BRK,PHI,0.399403900962766,3.4,1.3,PHI,2025-01-04,1
SAS,DEN,0.7329150068145194,2.2,1.68,DEN,2025-01-04,0
LAL,ATL,0.7074856592190111,1.71,2.15,LAL,2025-01-03,1
DET,CHO,0.645336702291646,1.33,3.25,DET,2025-01-03,1
DEN,SAS,0.5907202812936534,1.35,3.1,SAS,2025-01-03,0
DAL,CLE,0.5733731282492321,3.3,1.32,CLE,2025-01-03,0
NOP,WAS,0.3998779985305183,1.32,3.3,NOP,2025-01-03,0
HOU,BOS,0.5367960508111128,2.1,1.73,BOS,2025-01-03,0
SAC,MEM,0.5429199815322546,1.59,2.35,SAC,2025-01-03,1
OKC,NYK,0.7652817472151692,1.49,2.6,OKC,2025-01-03,1
TOR,ORL,0.2771442621873634,2.0,1.8,ORL,2025-01-03,1
MIL,BRK,0.6969262268792212,1.1,7.25,BRK,2025-01-02,0
GSW,PHI,0.5072907433387258,1.61,2.3,GSW,2025-01-02,1
OKC,LAC,0.7944499897617447,1.19,4.5,OKC,2025-01-02,1
MIN,BOS,0.3207732567624221,2.5,1.52,BOS,2025-01-02,1
LAL,POR,0.634202488666217,1.22,4.2,LAL,2025-01-02,1
MIA,IND,0.5746679159573165,1.77,2.05,IND,2025-01-02,0
TOR,BRK,0.258569934654396,1.73,2.1,TOR,2025-01-01,0
SAC,PHI,0.3749536894427668,1.35,3.1,SAC,2025-01-01,0
HOU,DAL,0.5839995275835056,1.47,2.65,HOU,2025-01-01,1
WAS,CHI,0.4218180624331291,2.95,1.38,WAS,2025-01-01,0
NYK,UTA,0.7350471670356999,1.1,6.5,NYK,2025-01-01,1
DET,ORL,0.5132337154270437,1.73,2.1,DET,2025-01-01,1
DEN,ATL,0.5315625094850248,1.37,3.0,DEN,2025-01-01,1
MIA,NOP,0.4764181911551141,1.24,3.9,MIA,2025-01-01,0
PHO,MEM,0.578908875500781,1.45,2.8,MEM,2024-12-31,0
BOS,TOR,0.757628531965717,1.06,10.0,BOS,2024-12-31,1
LAL,CLE,0.6328674071794804,2.55,1.54,CLE,2024-12-31,0
OKC,MIN,0.7109314894928372,1.37,3.2,OKC,2024-12-31,1
SAS,LAC,0.53574475069047,1.61,2.4,SAS,2024-12-31,1
IND,MIL,0.608295483921157,2.05,1.8,MIL,2024-12-31,0
SAC,DAL,0.4430207377177305,1.37,3.2,SAC,2024-12-30,0
CHO,CHI,0.3615233358138118,2.75,1.48,CHI,2024-12-30,1
NOP,LAC,0.3274535108109622,2.6,1.53,LAC,2024-12-30,1
POR,PHI,0.2924975886495714,3.05,1.59,PHI,2024-12-30,1
GSW,CLE,0.3366556584390117,2.45,1.59,CLE,2024-12-30,1
WAS,NYK,0.3659982642468845,5.75,1.15,NYK,2024-12-30,1
UTA,DEN,0.3774733671191017,2.6,1.33,DEN,2024-12-30,1
MIN,SAS,0.3588018913353892,1.37,3.05,MIN,2024-12-29,0
ORL,BRK,0.5680173790030583,1.32,3.15,ORL,2024-12-29,1
TOR,ATL,0.3023643143020489,1.83,1.92,ATL,2024-12-29,1
BOS,IND,0.7570796130952264,1.13,5.5,IND,2024-12-29,0
HOU,MIA,0.6981599093453477,1.24,3.25,MIA,2024-12-29,0
OKC,MEM,0.7227051346735399,1.33,3.25,OKC,2024-12-29,1
DEN,DET,0.4345804388385547,1.37,3.0,DEN,2024-12-28,0
ATL,MIA,0.6274976685189104,1.47,2.6,ATL,2024-12-28,1
POR,DAL,0.3389961267853251,2.65,1.47,POR,2024-12-28,0
WAS,NYK,0.2447419788644222,5.75,1.12,NYK,2024-12-28,1
GSW,PHO,0.388001289358072,1.35,3.1,GSW,2024-12-28,0
UTA,PHI,0.353400775434715,2.9,1.4,PHI,2024-12-28,1
CHI,MIL,0.3269857645403626,2.35,1.59,CHI,2024-12-28,0
LAL,SAC,0.6349539216504712,1.92,1.83,LAL,2024-12-28,1
CHO,OKC,0.3380365378789102,6.5,1.11,OKC,2024-12-28,1
LAC,GSW,0.5597110047789069,1.49,2.6,LAC,2024-12-27,1
NOP,MEM,0.4316809609991049,3.75,1.25,MEM,2024-12-27,1
DEN,CLE,0.6619284184681025,2.2,1.68,CLE,2024-12-27,0
HOU,MIN,0.6170495784913594,1.83,1.92,MIN,2024-12-27,0
ORL,NYK,0.5602668479232858,3.3,1.32,NYK,2024-12-27,0
BOS,IND,0.6472181364217144,1.12,5.75,BOS,2024-12-27,1
PHO,DAL,0.5371769428105722,1.83,1.92,DAL,2024-12-27,0
BRK,SAS,0.3144274439627221,3.4,1.3,SAS,2024-12-27,1
WAS,CHO,0.4565076300024671,2.55,1.51,WAS,2024-12-26,0
MEM,TOR,0.5387099170392438,1.13,5.5,MEM,2024-12-26,1
IND,OKC,0.5788217323163191,2.8,1.42,OKC,2024-12-26,0
POR,UTA,0.21147651692813,1.61,2.3,POR,2024-12-26,0
ORL,MIA,0.531771386350501,1.83,1.92,MIA,2024-12-26,0
NOP,HOU,0.2671669948050172,3.45,1.29,HOU,2024-12-26,1
MIL,BRK,0.7230894023072131,1.2,4.25,BRK,2024-12-26,0
ATL,CHI,0.5531902949292706,1.37,3.0,ATL,2024-12-26,1
SAC,DET,0.4876251375345283,1.42,2.8,DET,2024-12-26,1
BOS,PHI,0.5952469976131939,1.23,4.0,PHI,2024-12-25,0
PHO,DEN,0.609979289420969,2.2,1.68,PHO,2024-12-25,1
DAL,MIN,0.6904624173472649,1.42,2.8,MIN,2024-12-25,0
NYK,SAS,0.5881808750754314,1.24,3.9,NYK,2024-12-25,1
GSW,LAL,0.4180737499938919,1.55,2.45,LAL,2024-12-25,1
MEM,LAC,0.6328629867737782,1.42,2.8,LAC,2024-12-23,0
GSW,IND,0.3898198890953588,1.4,2.9,IND,2024-12-23,1
DEN,PHO,0.4755885269952356,1.52,5.5,DEN,2024-12-23,0
NYK,TOR,0.7254560442274014,1.06,8.0,NYK,2024-12-23,1
DAL,POR,0.6687276098136954,1.13,0.0,DAL,2024-12-23,1
ORL,BOS,0.5141317053886783,5.0,1.15,ORL,2024-12-23,1
ATL,MIN,0.510185246213755,2.4,1.57,ATL,2024-12-23,1
CLE,UTA,0.6134913622605426,1.06,5.5,CLE,2024-12-23,1
CHO,HOU,0.3686401973028056,3.1,1.35,HOU,2024-12-23,1
OKC,WAS,0.7128345432072959,1.03,11.0,OKC,2024-12-23,1
MIA,BRK,0.7221920635627984,1.16,4.9,MIA,2024-12-23,1
CHI,MIL,0.4513161532222533,1.71,2.15,MIL,2024-12-23,1
LAL,DET,0.5873089458906828,1.4,2.9,DET,2024-12-23,0
PHI,SAS,0.5198614522626768,1.4,2.9,PHI,2024-12-23,1
TOR,HOU,0.3386278738950651,3.75,1.25,HOU,2024-12-22,1
NOP,DEN,0.3400976460576662,4.5,1.19,DEN,2024-12-22,1
SAC,IND,0.5270365580264786,1.77,2.05,IND,2024-12-22,0
SAS,POR,0.4731324449328623,1.34,3.2,SAS,2024-12-21,0
NOP,NYK,0.3749123041159419,3.6,1.28,NYK,2024-12-21,1
CHI,BOS,0.566507458187063,6.0,1.11,BOS,2024-12-21,0
DAL,LAC,0.6473545007867527,1.57,2.4,DAL,2024-12-21,1
ORL,MIA,0.6108218607075914,1.68,2.2,ORL,2024-12-21,1
BRK,UTA,0.4113435685587201,1.73,2.1,UTA,2024-12-21,1
PHO,DET,0.703155313336099,1.45,2.8,DET,2024-12-21,0
SAC,LAL,0.6805172824837088,1.45,2.8,LAL,2024-12-21,0
CLE,PHI,0.7034887914147667,1.14,5.25,CLE,2024-12-21,1
ATL,MEM,0.4004659121117428,1.92,1.83,MEM,2024-12-21,1
MIL,WAS,0.6665846799740529,1.57,2.4,MIL,2024-12-21,1
MIN,GSW,0.6879501771312295,1.17,4.75,GSW,2024-12-21,0
MIA,OKC,0.6252480830346626,2.0,1.8,OKC,2024-12-20,0
CLE,MIL,0.639488335538073,1.2,4.25,CLE,2024-12-20,1
PHI,CHO,0.6016347160502206,1.11,6.0,PHI,2024-12-20,1
DET,UTA,0.533864150133889,1.49,2.6,UTA,2024-12-19,0
PHO,IND,0.612413464961147,1.34,3.2,IND,2024-12-19,0
MEM,GSW,0.5469797707473246,1.55,2.45,MEM,2024-12-19,1
WAS,CHO,0.3018010528706615,2.4,1.57,WAS,2024-12-19,0
SAS,ATL,0.4459671766291206,1.87,1.87,SAS,2024-12-19,0
BOS,CHI,0.7070780012554624,1.06,8.0,CHI,2024-12-19,0
MIN,NYK,0.5840763536828631,1.73,2.1,NYK,2024-12-19,0
POR,DEN,0.405327634881228,3.75,1.25,POR,2024-12-19,0
ORL,OKC,0.5833625168171263,2.95,1.38,OKC,2024-12-19,0
DAL,LAC,0.5262901770975348,1.32,3.3,LAC,2024-12-19,0
TOR,BRK,0.4807595409874611,1.44,2.75,BRK,2024-12-19,1
SAC,LAL,0.6086051411258013,1.55,2.45,LAL,2024-12-19,0
HOU,NOP,0.6514275791528517,1.17,4.75,HOU,2024-12-19,1
SAC,DEN,0.578670065720456,1.77,2.05,DEN,2024-12-16,0
BRK,CLE,0.3015955001577386,4.75,1.17,CLE,2024-12-16,1
LAC,UTA,0.5596701767565423,1.24,3.9,LAC,2024-12-16,1
DET,MIA,0.4114302542858922,2.6,1.49,DET,2024-12-16,0
CHO,PHI,0.4038625928761696,2.3,1.61,PHI,2024-12-16,1
TOR,CHI,0.4319977593652134,2.1,1.73,CHI,2024-12-16,1
PHO,POR,0.5807904741010833,1.13,5.5,PHO,2024-12-15,1
ORL,NYK,0.6860053102049319,2.5,1.52,NYK,2024-12-15,0
LAL,MEM,0.5050300021185943,2.5,1.52,LAL,2024-12-15,1
SAS,MIN,0.5429847645445948,2.5,1.52,MIN,2024-12-15,0
GSW,DAL,0.5655044416038284,2.25,1.63,DAL,2024-12-15,0
IND,NOP,0.3810092987718676,1.31,3.35,IND,2024-12-15,0
WAS,BOS,0.2437570248697101,10.5,1.04,BOS,2024-12-15,1
MIL,ATL,0.7234323508654986,1.52,2.5,MIL,2024-12-14,1
OKC,HOU,0.6707541775708027,1.38,2.95,OKC,2024-12-14,1
DEN,LAC,0.7134322771,1.37,3.05,DEN,2024-12-13,1
CLE,WAS,0.6360813555,1.03,11.0,CLE,2024-12-13,1
MIN,LAL,0.5846852623,1.24,3.8,MIN,2024-12-13,1
UTA,PHO,0.44555562,3.4,1.3,PHO,2024-12-13,1
MEM,BRK,0.5723213346,1.16,4.9,MEM,2024-12-13,1
PHI,IND,0.5520161315,1.37,3.05,IND,2024-12-13,0
POR,SAS,0.2249952878,2.35,1.59,SAS,2024-12-13,1
CHI,CHO,0.5914783392,1.35,3.1,CHI,2024-12-13,1
BOS,DET,0.67569867349888,1.13,5.5,BOS,2024-12-12,1
MIA,TOR,0.6550547330274031,1.19,4.5,MIA,2024-12-12,1
NOP,SAC,0.256889293076081,3.3,1.32,SAC,2024-12-12,1
HOU,GSW,0.5741550458229265,1.77,2.05,HOU,2024-12-11,1
NYK,ATL,0.7173489212147353,1.25,3.75,ATL,2024-12-11,0
OKC,DAL,0.6267264600810853,1.51,2.55,OKC,2024-12-10,1
MIL,ORL,0.6847727716275426,1.31,3.35,MIL,2024-12-10,1
TOR,NYK,0.5027862641243709,3.1,1.35,NYK,2024-12-09,0
WAS,MEM,0.2747592175826239,5.25,1.14,MEM,2024-12-08,1
MIA,CLE,0.5487719218868463,2.3,1.61,MIA,2024-12-08,1
IND,CHO,0.5381976849843277,1.12,5.75,CHO,2024-12-08,0
LAL,POR,0.6538411224622309,1.22,4.1,LAL,2024-12-08,1
ORL,PHO,0.7547916448187063,1.83,1.92,ORL,2024-12-08,1
GSW,MIN,0.3753980233356913,1.83,1.92,GSW,2024-12-08,0
SAS,NOP,0.5630029499375822,1.47,2.65,SAS,2024-12-08,1
BRK,MIL,0.4941050136996277,2.95,1.38,MIL,2024-12-08,1
CHI,PHI,0.584081979150003,1.83,1.92,PHI,2024-12-08,0
ATL,DEN,0.6000676537900519,1.61,2.3,DEN,2024-12-08,0
SAC,UTA,0.5636211071795321,1.11,6.0,SAC,2024-12-08,1
LAC,HOU,0.5947517008665323,2.2,1.68,HOU,2024-12-08,0
CHO,CLE,0.4938206690754742,6.5,1.01,CLE,2024-12-07,1
NYK,DET,0.7165957424711543,1.2,4.25,DET,2024-12-07,0
MIA,PHO,0.6143931141799998,1.42,2.8,MIA,2024-12-07,1
NOP,OKC,0.4080143399428857,3.75,1.25,OKC,2024-12-07,1
BOS,MEM,0.7583484700565823,1.35,3.1,MEM,2024-12-07,0
WAS,DEN,0.2992508934049128,7.5,1.07,WAS,2024-12-07,0
TOR,DAL,0.4821728581486062,3.9,1.24,DAL,2024-12-07,1
GSW,MIN,0.3539619782941638,2.0,1.8,MIN,2024-12-06,1
ATL,LAL,0.6986540270975474,1.44,2.75,ATL,2024-12-06,1
BOS,MIL,0.6943952632748318,1.25,3.75,BOS,2024-12-06,1
CHI,IND,0.6263261595056332,2.3,1.61,IND,2024-12-06,0
PHI,ORL,0.5289377748132917,2.4,1.57,PHI,2024-12-06,1
POR,UTA,0.3385454987780576,1.71,2.15,UTA,2024-12-06,1
SAS,SAC,0.6347526653617251,3.05,1.37,SAC,2024-12-06,0
GSW,HOU,0.4062900573661288,2.4,1.57,GSW,2024-12-05,0
SAS,CHI,0.5461682561513969,1.73,2.1,CHI,2024-12-05,0
WAS,DAL,0.26213444509829,8.0,1.06,DAL,2024-12-05,1
NYK,CHO,0.6226757701225536,1.06,8.0,NYK,2024-12-05,1
CLE,DEN,0.5383033397662903,1.52,2.5,CLE,2024-12-05,1
NOP,PHO,0.2832110641108816,2.05,1.77,NOP,2024-12-05,0
MEM,SAC,0.4376852633285641,1.59,2.35,MEM,2024-12-05,0
TOR,OKC,0.6138931001333768,4.5,1.19,OKC,2024-12-05,0
MIL,ATL,0.8030747609866332,1.52,2.5,ATL,2024-12-04,0
LAC,MIN,0.7475351895029129,2.25,1.63,MIN,2024-12-04,0
BRK,IND,0.4869330853089515,2.15,1.71,BRK,2024-12-04,0
MIA,LAL,0.5686937462869092,1.68,2.2,MIA,2024-12-04,1
BOS,DET,0.7189919371275008,1.05,8.0,BOS,2024-12-04,1
PHI,ORL,0.5529339616626352,2.8,1.42,ORL,2024-12-04,0
OKC,UTA,0.6788346493674446,1.08,7.2,OKC,2024-12-03,1
DAL,MEM,0.6857491700952829,1.55,2.4,DAL,2024-12-03,1
CHO,PHI,0.4068577855069752,2.55,1.5,PHI,2024-12-03,1
LAC,POR,0.7579247013880664,1.25,3.5,LAC,2024-12-03,1
SAC,HOU,0.5076707961537855,1.83,1.93,SAC,2024-12-03,1
CLE,WAS,0.5885875888109932,1.04,10.0,CLE,2024-12-03,1
DEN,GSW,0.5133416286586093,1.5,2.55,DEN,2024-12-03,1
TOR,IND,0.7665693932940881,2.25,1.62,TOR,2024-12-03,1
PHO,SAS,0.5528960555024038,1.3,3.4,PHO,2024-12-03,1
NYK,ORL,0.7354666398482476,1.47,2.6,NYK,2024-12-03,1
DET,MIL,0.3459736619552259,2.25,1.62,MIL,2024-12-03,1
ATL,NOP,0.5071035886701161,1.19,4.5,ATL,2024-12-02,1
BOS,MIA,0.6634082690815667,1.23,4.0,BOS,2024-12-02,1
CHI,BRK,0.686962756117781,1.28,3.6,CHI,2024-12-02,1
MIN,LAL,0.5388760781314768,1.3,3.4,MIN,2024-12-02,1
POR,DAL,0.3626325113922768,3.3,1.32,DAL,2024-12-01,1
TOR,MIA,0.6453539100087288,2.65,1.47,TOR,2024-12-01,1
NYK,NOP,0.7781412012508049,1.1,6.25,NYK,2024-12-01,1
BRK,ORL,0.4188751561658721,3.2,1.34,ORL,2024-12-01,1
UTA,LAL,0.371903376430759,3.4,1.3,LAL,2024-12-01,1
MEM,IND,0.6282888317513399,1.35,3.1,MEM,2024-12-01,1
SAC,SAS,0.5922290038930832,1.38,2.95,SAS,2024-12-01,0
LAC,DEN,0.6701652227471823,2.25,1.63,LAC,2024-12-01,1
HOU,OKC,0.6771776160997339,2.0,1.8,HOU,2024-12-01,1
CLE,BOS,0.5626459690301068,1.92,1.83,CLE,2024-12-01,1
UTA,DAL,0.501724505533186,2.95,1.47,DAL,2024-11-30,0
PHO,GSW,0.5376704318168484,1.43,2.9,PHO,2024-11-30,1
DET,PHI,0.591293521176422,1.87,2.1,PHI,2024-11-30,0
CHO,ATL,0.4951537037226329,2.95,1.49,ATL,2024-11-30,1
MIL,WAS,0.7182962596757381,1.1,8,MIL,2024-11-30,1
POR,SAC,0.4401991349189095,2.6,1.49,POR,2024-11-29,0
LAL,OKC,0.5452002850640306,1.87,1.87,OKC,2024-11-29,0
CHI,BOS,0.3302532290355376,4.25,1.2,BOS,2024-11-29,1
MIA,TOR,0.6048286701660028,1.34,3.2,MIA,2024-11-29,1
MIN,LAC,0.3610282305905982,1.45,2.7,MIN,2024-11-29,0
ATL,CLE,0.3843048932846127,2.95,1.38,ATL,2024-11-29,0
BRK,ORL,0.5379408297716357,2.95,1.38,ORL,2024-11-29,0
MEM,NOP,0.7025972279160216,1.17,4.75,MEM,2024-11-29,1
CHO,NYK,0.5705107860494181,5.0,1.15,NYK,2024-11-29,0
IND,DET,0.6741010803960579,1.37,3.05,DET,2024-11-29,0
DAL,NYK,0.6003324452604821,2.45,1.55,DAL,2024-11-27,1
CHO,MIA,0.5246897243797077,2.45,1.55,MIA,2024-11-27,0
IND,POR,0.6510655864769378,1.17,4.75,IND,2024-11-27,1
SAS,LAL,0.5746864043938591,2.1,1.73,LAL,2024-11-27,0
UTA,DEN,0.4660116526163949,4.5,1.19,DEN,2024-11-27,1
GSW,OKC,0.4662448409538942,2.15,1.71,OKC,2024-11-27,1
MIN,SAC,0.4996893261443333,1.59,2.35,SAC,2024-11-27,1
MEM,DET,0.5048250959824411,1.25,3.75,MEM,2024-11-27,1
NOP,TOR,0.4612490527927057,1.63,2.25,TOR,2024-11-27,1
PHO,BRK,0.5539487465599738,1.25,3.75,BRK,2024-11-27,0
PHI,HOU,0.5822190560970303,2.75,1.44,HOU,2024-11-27,0
WAS,LAC,0.465727188997394,5.0,1.15,LAC,2024-11-27,1
CLE,ATL,0.640876124354937,1.17,4.75,ATL,2024-11-27,0
ORL,CHI,0.7090188388900449,1.2,4.25,ORL,2024-11-27,1
PHO,LAL,0.4904537168612023,1.71,2.15,PHO,2024-11-26,0
MIN,HOU,0.6098620195160794,1.61,2.3,HOU,2024-11-26,0
MIA,MIL,0.5409033927385742,1.71,2.15,MIL,2024-11-26,0
UTA,SAS,0.4018677974150483,2.15,1.71,SAS,2024-11-26,1
WAS,CHI,0.2463853264219147,2.65,1.47,CHI,2024-11-26,1
DEN,NYK,0.6595792530624117,1.55,2.45,NYK,2024-11-25,0
CHO,ORL,0.5128280180065039,2.75,1.44,ORL,2024-11-25,0
IND,NOP,0.6340824594538621,1.37,3.05,IND,2024-11-25,1
DET,TOR,0.4960673616272321,1.45,2.7,DET,2024-11-25,0
ATL,DAL,0.5368392791699517,1.63,2.25,DAL,2024-11-25,0
GSW,BRK,0.5480753843340316,1.09,6.5,BRK,2024-11-25,0
MEM,POR,0.577914358269763,1.17,4.75,MEM,2024-11-25,1
BOS,LAC,0.7132250126569352,1.17,4.75,BOS,2024-11-25,1
SAC,OKC,0.6856968410435981,2.5,1.52,OKC,2024-11-25,0
MIA,DAL,0.6938337815831982,1.68,2.2,MIA,2024-11-24,1
PHI,LAC,0.5976151521724059,2.0,1.8,LAC,2024-11-24,0
BOS,MIN,0.7135421095147627,1.24,3.9,BOS,2024-11-24,1
CLE,TOR,0.6765542431213741,1.11,6.0,CLE,2024-11-24,1
IND,WAS,0.7302830213799015,1.1,6.25,IND,2024-11-24,1
SAC,BRK,0.6781746806889444,1.2,4.25,BRK,2024-11-24,0
SAS,GSW,0.5376338928532394,2.3,1.61,SAS,2024-11-23,1
HOU,POR,0.7827727613151371,1.1,6.5,POR,2024-11-23,0
ORL,DET,0.7544414121615708,1.19,4.5,ORL,2024-11-23,1
MIL,CHO,0.6869915110341146,1.3,3.4,MIL,2024-11-23,1
CHI,MEM,0.3948806761354821,2.7,1.45,MEM,2024-11-23,1
LAL,DEN,0.681337626589034,1.52,2.5,DEN,2024-11-23,0
UTA,NYK,0.3472942893871922,4.2,1.22,UTA,2024-11-23,0
WAS,BOS,0.2388750000448388,9.5,1.05,BOS,2024-11-22,1
LAC,SAC,0.5511815943566466,2.35,1.59,LAC,2024-11-22,1
DEN,DAL,0.4501525953547365,1.57,2.4,DAL,2024-11-22,1
MIL,IND,0.6986798484442222,1.42,2.8,MIL,2024-11-22,1
CHI,ATL,0.6109293520412427,2.0,1.8,CHI,2024-11-22,1
HOU,POR,0.717715517109788,1.01,6.5,HOU,2024-11-22,1
PHI,BRK,0.442288986791471,1.51,2.55,PHI,2024-11-22,0
NOP,GSW,0.3297504534820661,4.75,1.17,GSW,2024-11-22,1
LAL,ORL,0.726481772998386,1.49,2.6,ORL,2024-11-21,0
SAS,UTA,0.6528775277831305,1.63,2.25,SAS,2024-11-21,1
TOR,MIN,0.4576498079356857,3.5,1.29,TOR,2024-11-21,0
CHO,DET,0.6558294723548288,2.2,1.68,CHO,2024-11-21,1
GSW,ATL,0.6800348428785581,1.26,3.7,GSW,2024-11-20,1
MEM,PHI,0.7255838421415016,2.45,1.55,MEM,2024-11-20,1
LAC,ORL,0.3755513285529789,2.35,1.59,LAC,2024-11-20,0
HOU,IND,0.6377461511000722,1.35,3.1,HOU,2024-11-20,1
OKC,POR,0.7000748790380129,1.11,6.0,OKC,2024-11-20,1
CLE,NOP,0.7455140412736859,1.07,7.25,CLE,2024-11-20,1
PHO,NYK,0.4859932378927696,2.65,1.47,NYK,2024-11-20,1
MIL,CHI,0.5895973125657294,1.24,3.8,MIL,2024-11-20,1
LAL,UTA,0.7590631854421267,1.14,5.25,LAL,2024-11-19,1
DAL,NOP,0.6690644639032952,1.09,6.5,DAL,2024-11-19,1
BOS,CLE,0.6604173464601909,1.42,2.8,BOS,2024-11-19,1
BRK,CHO,0.4805598601626348,1.63,2.25,BRK,2024-11-19,0
MEM,DEN,0.8121768280492927,1.4,2.9,DEN,2024-11-19,0
SAS,OKC,0.5341080471083679,4.25,1.2,SAS,2024-11-19,1
DET,CHI,0.6607577283806942,1.51,2.55,CHI,2024-11-18,0
SAC,ATL,0.701251151434874,1.47,2.65,ATL,2024-11-18,0
TOR,IND,0.3655265218116676,2.4,1.57,TOR,2024-11-18,0
LAC,GSW,0.6408582493825443,2.65,1.47,LAC,2024-11-18,1
NYK,WAS,0.7152113034641351,1.06,8.0,NYK,2024-11-18,1
MIA,PHI,0.57974012240182,1.45,2.7,MIA,2024-11-18,1
PHO,ORL,0.4203592626208905,2.45,1.55,ORL,2024-11-18,1
MIL,HOU,0.6261424056778565,1.59,2.35,MIL,2024-11-18,1
MIN,PHO,0.6506226192966341,1.31,3.35,MIN,2024-11-17,1
NYK,BRK,0.6471643469013851,1.19,4.5,NYK,2024-11-17,1
IND,MIA,0.5219409711316951,1.57,2.4,IND,2024-11-17,1
CLE,CHO,0.6593703025112958,1.13,5.5,CLE,2024-11-17,1
MEM,DEN,0.7435866315594932,1.47,2.65,MEM,2024-11-17,1
WAS,DET,0.2839671421358479,2.8,1.42,DET,2024-11-17,1
OKC,DAL,0.6364143680690563,1.32,3.3,DAL,2024-11-17,0
POR,ATL,0.4612758940195636,2.45,1.55,POR,2024-11-17,0
LAC,UTA,0.4926761650577677,1.19,4.5,LAC,2024-11-17,0
CHI,HOU,0.3514921412894327,2.6,1.49,HOU,2024-11-17,1
SAC,UTA,0.6842833723958981,1.16,4.9,SAC,2024-11-16,1
DAL,SAS,0.5611501450059744,1.1,6.25,DAL,2024-11-16,1
CHO,MIL,0.5644798537625433,2.4,1.57,CHO,2024-11-16,1
BOS,TOR,0.7068912069644614,1.03,10.0,BOS,2024-11-16,1
NOP,LAL,0.4355847495787704,3.25,1.53,LAL,2024-11-16,1
